IDLink,SentimentTitle,SentimentHeadline,,
YxWfe0UW9k,-0.01869177,-0.014677369,,
HnCIfzZOCN,0.013562589,-0.020102455,,
ys4NI4XJ1s,0.023109157,-0.030826389,,
NQ5OTclHOM,-0.024551412,-0.031031892,,
ypoZ0KKIAF,-0.024740473,-0.031259082,,
BZ40tzMImk,-0.096285771,-0.030919674,,
dQTjgjkyi8,-0.044266269,-0.030970374,,
FdtxtiDgNZ,0.012096403,-0.030877906,,
Ch2DXL0tVA,-0.043628679,-0.022469842,,
Nyj4CDqsPx,-0.024349969,-0.026724044,,
TgC3RftwGJ,-0.024380631,-0.030909124,,
8M0rLoeK45,-0.024665223,-0.03110421,,
0cOLt91FUf,-0.024396724,-0.02781742,,
Fx4EdoaKVP,-0.024423848,-0.030882319,,
54GMeTBwUu,-0.057144167,-0.030801825,,
G7gLqMiHMV,-0.024396974,-0.036562938,,
GClGWBLiK3,-0.038871286,-0.028289451,,
h0dAL4i037,-0.024349969,-0.015745551,,
pptcDBujM9,-0.022602073,-0.010736516,,
92Yp40eAzu,-0.032553141,-0.032875196,,
nzR9UTz5kZ,0.029984634,-0.030928638,,
IYQOZxMkeV,-0.018589061,-0.09053155,,
LFEtw5qaNX,-0.024658736,-0.031156632,,
QpJ9BailJB,-0.024318642,-0.030826505,,
FjDJjLuXbu,-0.024497183,-0.03104259,,
wveecUbjAy,-0.151098177,-0.030919835,,
HBm2Ktn0HI,-0.033135854,-0.030813254,,
oMGIPofoMZ,-0.024384845,-0.030844402,,
un6ZiGtENd,-0.024349708,-0.02701676,,
UaK1ZLDNWJ,-0.024414968,-0.030861211,,
3uY8rgylds,-0.024340384,-0.012770143,,
VbaLCwlvDN,-0.024388977,-0.030048987,,
wokkzMoh4U,-0.024384076,-0.008508679,,
hap1MLABAy,-0.024406987,-0.109740888,,
dCe5Wo3td7,-0.024593536,-0.031455732,,
qJ7PbUIXyE,-0.024421609,-0.030877395,,
n9mCQtdH2O,-0.024564795,-0.031183373,,
kP5znuQUZR,0.059813981,-0.017709225,,
mLGqzr8oxe,0.003001561,-0.047997966,,
sNTAELDND6,-0.024890259,-0.031662926,,
Rnl9whmLen,0.021426619,-0.069441131,,
lfJGwps4a5,-0.02435169,-0.030820906,,
7jQl5hcNcc,-0.032937343,-0.016486842,,
nrVNfHF88A,0.034223081,-0.031640733,,
bzQUJ5FX7K,-0.024381403,-0.030854018,,
7Dh3Zq7aLr,-0.09598465,-0.030807355,,
GDdf1NPDq0,0.018053274,-0.027094527,,
iHTytLTebj,-0.024952031,-0.031621802,,
hf4fjdvnve,-0.02435775,-0.008037094,,
3xvFIdyh2p,-0.028718149,-0.024089505,,
f0LIN6Pace,-0.0243425,-0.030825644,,
JndGoKtHKv,-0.12021559,-0.031004788,,
n4zcprKwHY,-0.009854902,-0.030814098,,
JZ0QPd8L1M,0.034453192,-0.030792586,,
weW1FiK9wa,-0.024400252,-0.030975229,,
PPVFp6ADCI,-0.040054902,-0.014729777,,
3SZnTP8jmr,-0.091726504,0.001303287,,
lcElSSODs5,-0.024348579,-0.03068399,,
O0CsUgjHU6,-0.040240671,-0.08710957,,
SSv4nCXmL2,0.042136382,-0.087902811,,
wz4Pw2sO2E,-0.011069457,-0.005366353,,
JEcMs0ibCu,0.055037816,-0.063190126,,
DscsLUF9Jw,-0.042685471,-0.019252507,,
5oQtdRjeXk,-0.128268511,-0.032913023,,
XhDrqZXW6K,-0.024399977,-0.030982255,,
paIqLGxnij,-0.120260338,-0.0312442,,
yXSkSjuOIW,-0.024439819,-0.030967556,,
hUk8Ljt4Q4,-0.117959044,-0.039048424,,
35l0u2MBNi,0.027777046,-0.143803071,,
OMags2bbia,-0.083711767,-0.015557242,,
DT73CaoF16,-0.040375581,-0.014827571,,
lYPQtyvwKB,-0.064446177,-0.030848388,,
6KEWLoTIPm,-0.024359538,-0.030870801,,
VLZZqUU7aC,0.029557356,-0.030924019,,
M9S0dYI3wn,-0.024351031,-0.03082666,,
y08MY8r05R,-0.133346594,-0.012239156,,
fJT0lFk5US,-0.024394333,-0.075558629,,
gsJXrwzsPZ,-0.02434055,-0.08545354,,
i19TzLOLtj,-0.024340384,-0.0200693,,
QCuGVTfebW,-0.024389573,-0.030891801,,
40qJ0OJNUD,-0.024322988,-0.018973348,,
zv5So1mDgX,-0.046646914,-0.030844352,,
bRh8mB075s,-0.094845007,-0.030814834,,
w8LPvW9nhn,0.000137503,-0.010376841,,
jvl3BJ8gc4,-0.010047613,-0.012242718,,
X9o8Lv4qAs,0.0034219,-0.008550581,,
CgERT2j9gv,-0.012052209,-0.030827645,,
Tatn7yGQRW,-0.01637683,-0.014738603,,
k8g0bIo9cW,-0.024339197,-0.090608656,,
UH4T724wLF,0.032780677,-0.012669056,,
Qbaeo0fGCb,-0.024877525,-0.03209509,,
mWUwZFP3cP,-0.024366315,-0.030894012,,
fQyHDSn2zk,-0.003042912,-0.030837139,,
X7OiDWElUl,0.012419395,-0.016819769,,
Ucv0yJOoYs,-0.024341589,-0.014437499,,
VO1gTOaWnT,-0.024425737,-0.031013361,,
gb0WdX855d,-0.024419155,-0.030973036,,
NDbHcIjxh7,-0.024576962,-0.03134004,,
Fnk67FpyMA,-0.08693475,-0.030823471,,
OGvN8Fn21T,-0.024349901,-0.121714065,,
Ogu2mOF5F0,-0.024357893,-0.030845111,,
pmvrG1rW5n,-0.018312397,-0.030858528,,
w4r8uzwKZC,0.099819831,-0.003020694,,
wsZEAxQ959,0.10087746,-0.016460385,,
GGB4IstXAE,-0.005805244,-0.005659356,,
d6pw8y3MOX,-0.024324896,-0.030820703,,
q76ZGF1qeI,-0.024324397,-0.037186981,,
OfAz9EW2r6,-0.024288795,-0.007103379,,
9m1gERX7SA,-0.024288795,-0.003424698,,
09umOtFMnQ,-0.00377108,-0.004539992,,
pCKx5R51Xj,-0.024398746,-0.11496584,,
OGkzBtCyws,-0.009498641,-0.030512191,,
gjvzWrTElW,0.028653483,-0.051888585,,
FnJ9M7dB9w,0.036839655,-0.010812773,,
cZakajypyr,0.041457416,-0.010452643,,
6JdtASAltx,0.036491653,-0.012680506,,
TEIntzEwlL,-0.062235365,-0.023185307,,
98dVnJwlbG,-0.024527543,-0.031028313,,
PnxAkp26Im,-0.011064508,-0.003198975,,
CV4kyKfmvz,0.010865268,-0.030860327,,
zZOPkk3hDv,0.047111369,-0.092037885,,
8ATa4tfmFb,-0.047006988,-0.092632892,,
2oJci48LwW,0.015635346,-0.025086637,,
U5cjGlwQol,-0.031468241,-0.07425986,,
tKybH8VQ32,-0.024352174,-0.030828561,,
s8Q6d3yX9Z,0.053498326,-0.065145009,,
i37Dvi36Bz,-0.024301924,0.005735043,,
AnTIjev5GS,-0.047006988,-0.037744331,,
EOlVZFfotQ,-0.045057979,-0.031026246,,
2mvm6GI03D,0.012656435,-0.030849138,,
GeCsuINeT1,-0.024542223,-0.031162634,,
FuuiQFqtij,-0.05698687,-0.031024362,,
phjGKUQrBQ,-0.019077924,-0.030811208,,
arndEjn9GH,0.047508362,-0.097697981,,
AZvwETosVR,0.043806236,-0.060075047,,
DD2ihUSnXk,-0.024426797,-0.02576507,,
JYPkMGeI4C,-0.008456246,-0.084628997,,
mc183HKhW5,-0.025018146,-0.031577621,,
DgKstn7IrZ,-0.024873203,-0.031610611,,
QhkwOCJMPT,-0.02475239,-0.031268876,,
x3MDlAhDWv,-0.040429478,-0.130719313,,
uZxYoe1x3G,-0.024460245,-0.031007821,,
f7U1u2yEHL,0.000856319,-0.03096088,,
zWKgiKS3MF,0.021388206,-0.022043035,,
hbvHNKPFlp,0.016115128,-0.030796338,,
lWZHAot5Th,-0.024431958,-0.031038077,,
zDPTmFeiE1,-0.024388276,-0.030901894,,
jH9y9qg0ug,-0.024347234,-0.03081282,,
BvDel1y56t,0.030415207,-0.082535285,,
2r26CtQxIJ,0.033135392,-0.030807316,,
HM4daDdRXr,-0.035590076,-0.048052866,,
x7Iamr9hoY,-0.02120087,-0.03097367,,
D7xjceBcOo,0.001957358,-0.030974116,,
5W3UdolbMI,-0.024415748,-0.030873802,,
D76jHyq5Mx,-0.024508035,-0.030943021,,
fzxNXpFJb3,0.039445366,-0.030916381,,
C3GE3XV94Z,0.048079104,-0.054099983,,
MLFc3P6XFw,0.040453987,-0.076540932,,
S67K2vqDGG,-0.024450828,-0.03091317,,
nMYi9cVdn4,-0.024356991,-0.030834378,,
L71N6DkCaV,-0.024340336,-0.088920884,,
ulc9FNkiAV,-0.067963762,-0.00480265,,
vQ02SqnuwR,-0.024407495,-0.023680996,,
YnIcpWBGOM,-0.0244115,-0.030899506,,
nsnk05l7SV,0.017546976,-0.021672741,,
MoGPbGzM8g,-0.024424615,-0.030901847,,
kiM65yDZkQ,0.017009923,-0.030945836,,
oHnLaDXgkO,-0.011520865,-0.008339713,,
WtqHiyJTZJ,-0.087111917,-0.032365096,,
vyPu82X9Bq,0.022762222,-0.039550587,,
rH9srK6fCA,-0.024342807,-0.034042259,,
FLTYr2DFnK,-0.100426378,-0.063737028,,
OyZKC9viya,0.007719565,-0.030958133,,
SxbU5WGs9e,-0.137351655,-0.019720226,,
1w0j51Fd5C,-0.02433208,-0.030842284,,
3tzCaEBXTW,-0.015662283,-0.08380168,,
yCzfvfCMRr,-0.092594128,-0.059750003,,
mfcgWilL6s,-0.024379159,-0.030863061,,
OeJr5DXYit,-0.024495416,-0.030957864,,
XE45f9BbVz,-0.02498454,-0.031398854,,
C65aOMdC8E,-0.024389106,-0.030873891,,
UYgfZ0VnVY,-0.024339987,-0.025549416,,
Bpft5zWdMU,-0.024821425,-0.031408751,,
Zqo6lMoDnA,0.015612838,-0.030790011,,
rP5L2OzPll,-0.174946566,-0.115715278,,
ZAEoZln2QQ,0.03803052,-0.002168796,,
DWQBQXbmEg,-0.024732825,-0.031387537,,
Hup2qrn6AB,0.005089025,-0.044986405,,
fV4gztqyuV,0.08892712,-0.01920425,,
NR4ZROpSY5,-0.001248633,-0.014546648,,
RuJaibBVC0,-0.053390729,-0.060611448,,
PJWj1KrJxE,-0.019006645,-0.031243934,,
iClO9O3LIV,-0.024416471,-0.030894731,,
zUovuhncON,-0.024346122,-0.030808273,,
JYgR6PnQFC,-0.024392701,-0.034718068,,
p1bbDMTJkG,-0.02440641,-0.012324758,,
mPmQwHgSjB,-0.024308658,-0.030806041,,
sq4pvf5giC,-0.024967132,-0.031377019,,
0d0soL9dyP,-0.024637578,-0.032089336,,
sHGjL3PnvQ,-0.087721842,-0.00560731,,
b4yQeqqA8F,-0.024491741,-0.030952521,,
UA9I8A3WuY,-0.004761055,-0.030945784,,
wQhOYMqZmM,-0.024343006,-0.033711708,,
UiaeWbKzwq,-0.024343572,-0.030824433,,
XshK9l6ibl,-0.024866449,-0.032482637,,
S1DAQrw58U,-0.008813864,-0.010491379,,
oi5cTm1oyC,0.009467214,-0.03048402,,
iKWVRUJRpi,-0.024345484,-0.036909691,,
pX936vrlkD,-0.024307406,-0.018687322,,
5I2U7XdAJU,0.025042871,-0.030972586,,
zfTNr4maIw,0.026202945,-0.030873206,,
P9R326P8Ch,-0.146726429,-0.018597838,,
TCC4rpV20k,-0.02165103,-0.030829474,,
12I1aEjf6c,-0.111592154,-0.022248806,,
9o8H29tK2m,-0.024516698,-0.030991932,,
X0r9t6kD1Y,0.049560859,-0.008651803,,
cHlvyBYZMb,-0.024360011,-0.017109418,,
rTQDYUCetw,0.017800613,-0.030817325,,
we6VUNSHcS,0.021565379,-0.030856255,,
cpEBtci1bQ,-0.044013583,-0.015436359,,
IeZJ6CbQDv,-0.024444752,-0.030961852,,
2CspHNHFuQ,-0.024517561,-0.031063906,,
Cux9QwlEvn,-0.01797149,-0.0523811,,
HWdFFfsvfN,-0.005213583,-0.030887264,,
rHCKZW5TWa,-0.025399074,-0.031750726,,
UnDSifPyVh,-0.02490263,-0.031292297,,
GWOalHYKW5,-0.024886601,-0.031385459,,
AzpeVRlYt4,0.011186675,-0.021916103,,
BzxbgZSARK,0.006871797,-0.069294923,,
fVnDjuPbOj,-0.024301722,-0.002783191,,
YTGb1NbVJu,-0.024483547,-0.030973581,,
NrBF7PXvA4,-0.024408643,-0.030991963,,
omgGm7aoQ8,-0.024406205,-0.031006394,,
rNKv1Rk0HA,-0.024316306,-0.030846781,,
yHStTMfyGm,0.028314694,-0.003284685,,
tf4uElwXXA,0.004658217,-0.018642657,,
trLLdB8GWp,0.010072048,-0.030889679,,
vS3SZ06lE5,0.031465465,-0.012802778,,
F9PHaxMpG9,0.040280993,-0.012584149,,
AzHXFbeI8t,0.034030003,-0.029507003,,
mpzxQmpegz,-0.024777586,-0.031807088,,
ZysoFCHUGJ,-0.069746619,-0.131740485,,
MHIhsHgzd1,-0.024314369,-0.007014726,,
MHu2y8TZZm,0.002602642,-0.030830169,,
oGE827MRXz,-0.024344608,-0.03081342,,
oCh8RBTSbL,0.05784476,-0.023413101,,
5WUG1MtSeS,0.020719405,-0.030840995,,
242aLOzq6O,-0.024903751,-0.031216374,,
MaQzGoPENY,-0.024572089,-0.031113405,,
ehrrxqBRPc,-0.024617399,-0.031867546,,
PCFqR6fcKf,-0.01460405,-0.030872339,,
eo0NyZ2hbs,-0.068712024,-0.056549771,,
UYKN8FVJ0x,-0.024421955,-0.082607184,,
xUpG6goPh6,-0.035602218,-0.059925946,,
t5jreIM5JI,-0.002363334,-0.030882258,,
uJrGoWQsur,-0.050746164,-0.042038414,,
vaPl9Yakhi,0.052055738,-0.012946811,,
YlM36FaGg0,-0.02456208,-0.03107122,,
gVynINJReL,-0.138142516,-0.023780297,,
VFRLuMtk9m,-0.009760131,-0.03094145,,
2Tns6BVbzN,0.032081066,-0.03079033,,
ycAjwebwx6,-0.024475125,-0.030936653,,
XI9H57wbta,-0.024351912,-0.030822701,,
ks5mTDSHXO,-0.02470385,-0.031228259,,
k8Du3t5mAX,-0.025369566,-0.012496771,,
awoSOp5Tgf,-0.033395583,-0.040455465,,
cNEDexi5PE,-0.004138958,-0.030943971,,
J5y51w308L,-0.117000462,-0.03080522,,
8zVQes8IPS,-0.012896509,-0.009986849,,
dbPptuSd3H,-0.024665703,-0.031143192,,
X2H39mNrKu,-0.080635127,-0.03095481,,
bDkfpd7vNX,-0.024735319,-0.031139437,,
pbgbcSAdIs,-0.024841312,-0.031522981,,
wORVEhfzQx,0.032121652,-0.030946384,,
827afCqbNB,-0.024436427,-0.030941666,,
y3ZWMB5PMi,-0.061792624,-0.067280264,,
k0JrW84bLa,-0.02434628,-0.030804542,,
UXeCqD8SeN,-0.024334705,-0.0308241,,
G0Ukm08Tcg,-0.008998013,-0.050507125,,
18Y1V0weA3,-0.101462602,-0.030932171,,
zBXEHOonzQ,-0.042896458,-0.052588012,,
O4EHQmN7z7,0.037539828,-0.030989948,,
7mrGHer4ea,-0.024417729,-0.030872182,,
hjtrROr5jg,-0.025102759,-0.0314861,,
sB6t00aN2Y,0.02804511,-0.030909064,,
WUwq4Mga3A,-0.009131268,-0.008043671,,
M5seIAOPBe,-0.005588701,-0.018811564,,
tFtOFQhg29,-0.024385192,-0.030912803,,
vZwrhfF5hB,-0.024738462,-0.031353709,,
UJttnSrxPE,0.003007901,-0.032199737,,
69jkIB6W8t,0.021439761,-0.030834646,,
GLNgu5avNI,0.001080712,-0.024868996,,
RhqoFBrxyz,-0.024541151,-0.031053569,,
Z0V3WzaSMi,0.002262812,-0.030919106,,
UgiZD7ZuAF,0.006800517,-0.030827762,,
SEzsm82hYi,-0.025208342,-0.031547271,,
Y68RqqvVOc,-0.01054361,-0.027440155,,
JTyua7SMah,-0.024409605,-0.013786306,,
BWQDbUPKpB,-0.024837044,-0.031360823,,
DtMPDGAdKS,-0.024744343,-0.031214039,,
b0wYjOvXjy,-0.104873818,-0.030964853,,
NIbcHfJFOM,-0.024375303,-0.031038996,,
NGj2zm7wmc,-0.02609396,-0.032544727,,
U8U9cTiNKH,-0.017850958,-0.030840253,,
VrqAoEV4ty,-0.024631681,-0.03129286,,
KQpjMZCpTx,-0.024580679,-0.031062187,,
015Mv2y2KB,0.012195146,-0.030864763,,
qj1OraI8Z5,-0.024455266,-0.030904533,,
pgaptsjO84,-0.024332307,-0.030861892,,
ja4CEuMn5i,-0.024444836,-0.030952124,,
HhsJaEZGJk,0.035982438,-0.019668253,,
obDo3P6cuU,-0.017846457,-0.030946405,,
XGNsVRboFF,-0.024608884,-0.031271394,,
sZK0sM25sV,-0.024406439,-0.010401411,,
3ruOjvMkme,-0.024336055,-0.030803846,,
oMUFeS2RBv,-0.024373314,-0.030835362,,
sYRW2KnkTK,-0.02441184,-0.030995017,,
szmGDv81WI,-0.024393656,-0.007869928,,
y2FvIKldM2,-0.024740252,-0.031138355,,
oqf5MQzYpD,-0.020192313,-0.028290357,,
Z6NZZfnDqZ,-0.024988489,-0.031644322,,
NPENi5qaXo,-0.024829786,-0.031266204,,
ByTyg2TlPl,-0.024411001,-0.03086528,,
dCOpNjHKiK,-0.024375831,-0.030828641,,
lKexg9f06K,-0.024683004,-0.031425243,,
YvouSst9xY,-0.024365234,-0.030843754,,
mVqN2yaWyH,-0.004625235,-0.03081233,,
ahnOjU6c0n,-0.02478976,-0.031348806,,
Ij5RCRd0rp,-0.024408717,-0.030874573,,
avqp1p8Cfs,-0.024509059,-0.03107496,,
G7zMRss2EM,-0.024993329,-0.031728908,,
zegBufCVqB,-0.025294792,-0.033019929,,
VPxalO6go5,-0.025130995,-0.032072721,,
sApxfsUHWm,0.034078474,-0.013173909,,
gORWa6zUqh,-0.025855335,-0.033311075,,
JuXHARs0H5,-0.024407976,-0.030922155,,
79vU9ugzYt,-0.024452104,-0.030890986,,
xsI6hGi1jn,-0.024413054,-0.056255627,,
l94PDGdTZ9,-0.020515665,-0.030952578,,
MHTni1ul8c,0.026889315,-0.142047729,,
bUQHlQqpFE,-0.024794182,-0.03141117,,
02kPjyT7fK,-0.024361316,-0.030881429,,
OUk3vhVUoH,-0.005428603,-0.030813541,,
jNlL2UfdWX,-0.024432699,-0.031043717,,
P3zdd5P1Kp,-0.024718208,-0.031550889,,
lbKYmKiFQ8,-0.024442594,-0.030950707,,
HwaZG0ujAE,-0.024594795,-0.031177261,,
SlmvthwZOQ,0.008925479,-0.030853815,,
iqkWX4pIoZ,-0.024341541,-0.016330932,,
eP8ygT89VP,-0.024447103,-0.030910403,,
SXfONGYRxu,0.007362433,-0.030978845,,
bZzZS1XLuQ,0.04012512,-0.030921549,,
kGvr2Wr9hT,0.008809735,-0.013595725,,
dDIRwiqBXe,-0.001413445,-0.069344473,,
0POseIB2xk,0.004452493,-0.030949367,,
db1LFB1HUA,0.022802293,-0.030830351,,
aKg5fN4XjL,-0.083347933,-0.060774593,,
ZdJD8YqZw3,-0.024341761,-0.005236342,,
NEHXBLWaXN,0.00421933,-0.101027141,,
IKKoS7lqC7,-0.0244947,-0.031155805,,
tLt5KY60N8,-0.030331566,-0.01734379,,
oCjxRiF9HN,0.001424238,-0.030957638,,
xajsY5GwY5,-0.025722209,-0.033005705,,
7iCI5zVpr7,-0.024960521,-0.031745591,,
c9VVi3zRx7,-0.018885356,-0.030944764,,
PoyEy80Vdu,-0.024438654,-0.030982895,,
o6Wjkr0psF,-0.020756729,-0.030915235,,
V7Ws59Ed7i,-0.024368827,-0.016700371,,
mYuH9JkGlv,-0.082079925,-0.063473634,,
2SXr7Vpq83,-0.024522267,-0.031169804,,
zizs9QZcSm,-0.027538496,-0.015724348,,
4OsE3Qky7m,-0.024269464,-0.006495767,,
AxVu6auA4m,0.054940954,-0.022824239,,
8cgsB0WiqP,-0.024486758,-0.031160969,,
E3Pud150wG,-0.024457937,-0.030974318,,
Eq36K6l6j9,0.004805345,-0.030972986,,
AJAqAopF25,0.056721479,-0.032188398,,
oncZenLUQl,-0.0250536,-0.032200271,,
VmjhoVpQmG,-0.024377563,-0.030846098,,
LTAkCHobrZ,-0.024393879,-0.030860909,,
wYChMYNX7d,-0.02439465,-0.030876202,,
ASUiNMbHwj,-0.011946233,-0.031011535,,
WntrkcCXYu,0.054627582,-0.026508487,,
5J2oH9OR52,-0.024460862,-0.059132237,,
BgiHWi2eut,-0.024491741,-0.030952391,,
Q68szL6QZE,-0.02471449,-0.031685352,,
QVlA1uuMHe,-0.024730115,-0.031396704,,
y5QQevVoO0,-0.024539872,-0.031089916,,
zB8rSRV55x,0.01123245,-0.030812591,,
1k4Q2fFxLE,-0.02495144,-0.031318527,,
v0NYZvWyRR,-0.115805928,-0.113153199,,
OiXZZe5w9w,-0.024392804,-0.030871447,,
e3fWTHWb8o,-0.024357596,-0.117660045,,
9Ti1ebbXut,-0.024561332,-0.031073705,,
c751ZMZ42c,0.064763873,-0.015420868,,
6sqWmdmwrP,-0.037606241,-0.037056522,,
PTdkwPuFPm,0.011953683,-0.0472557,,
Mte2QDEhVh,-0.105232697,-0.005926082,,
ztwUhEDecK,-0.024416097,-0.030868719,,
a5W6fIfsO1,-0.024683604,-0.031180153,,
XGhmyWJdAk,-0.024776854,-0.031516387,,
HwgjOV6dNI,-0.089487622,-0.025213708,,
IZpkTtR9Yl,-0.024865879,-0.031293044,,
nkq6OAIOjH,-0.005606849,-0.042207488,,
H7BCSIL79R,0.002446502,-0.031154942,,
wUQSNbN3eT,-0.024413559,-0.03095594,,
zBttH0XLLQ,0.016870568,-0.030856507,,
DgmOYRMdxj,0.004428853,-0.030830467,,
DxV1B0u2tj,-0.024522344,-0.031039216,,
J5VK5M534D,-0.024346042,-0.055928954,,
mUp6DL2dk6,-0.049351407,-0.025649176,,
dVIPfvJqm3,0.063792514,-0.048914783,,
JYHWizZiFr,-0.06768315,-0.021916276,,
Fpj8H57ty6,-0.022478557,-0.016972561,,
Q0IEtmRqHD,-0.026132461,-0.034205661,,
M5WRAh22dp,-0.024380564,-0.030883944,,
k2zDeRp3oE,-0.008311942,-0.027383992,,
FOBiknaR6G,-0.024502258,-0.03105484,,
RjAsVq5eRe,0.006972485,-0.030821529,,
VcqhpgqNXV,-0.04534989,-0.037537272,,
NtgCsNs0oy,-0.018983714,-0.031009916,,
GtjtwUgCaQ,-0.024350548,-0.030823326,,
pAbrc0NZoT,-0.024413044,-0.030855837,,
TkyIxQb6Bh,-0.024780899,-0.03183798,,
OGVUsjNBaJ,0.029730084,-0.0234606,,
9c6nDJYrrj,-0.024561748,-0.031168083,,
HG4ACCQDiA,-0.015351569,-0.030916929,,
2K7SyAYT9n,-0.024925217,-0.031675603,,
pOfdaeqOeM,-0.024347285,-0.034675339,,
n0RECpglhZ,-0.003645104,-0.030997197,,
jfJHMI2i1C,0.033785839,-0.030923348,,
rKaE1OZHqU,0.069703802,-0.059923244,,
jyNpg3XFVj,0.012348253,-0.014308978,,
LEn6WSFTPx,-0.00181458,-0.067147882,,
9WwjMsqGux,-0.015817415,-0.030927944,,
x0UXCn5mZ7,0.064731604,-0.026751738,,
9E6dkmpUxO,-0.024407754,-0.077767879,,
ueG45FCsCb,-0.024464221,-0.030921362,,
k9uSnasUFi,-0.024402553,-0.03104253,,
SZhhOBdrz2,-0.024406975,-0.011853379,,
QMWHQqmlA2,-0.024621598,-0.031190441,,
Cs37R1pJzX,0.071091746,-0.022295539,,
CxOMJgXmXt,-0.024410966,-0.030933039,,
NupvX3JT9g,-0.016943457,-0.03086026,,
65bp5Zb5td,-0.024387672,-0.010294582,,
hR3x5NbcZY,-0.024490409,-0.031129868,,
d3zGVSP0EJ,0.037727109,-0.007021768,,
D077aJLM3Y,-0.077791174,-0.009385742,,
EtKfsHYF7Z,-0.024305969,-0.003689061,,
GMUApKdVNQ,-0.042161357,-0.056440468,,
h1noM9r2U9,-0.092486115,-0.004914452,,
HZir8SXYGA,0.01700646,0.003059686,,
LODcl9gcKW,-0.024303383,-0.010188219,,
qC7VTlwmom,0.049649216,-0.07720644,,
WnJlRR7ZHr,-0.021039755,-0.071221046,,
oyOOjFzqCt,0.051098632,-0.030852362,,
yaxpTeCryH,-0.024657777,-0.031092558,,
Z6fcAho6UM,-0.126412921,-0.008326173,,
nhKY9NRgzk,-0.000480773,-0.052591861,,
BJJSeA1FKI,0.004602793,-0.004905689,,
su9CbST9oR,0.080905208,-0.067975452,,
mrnDrUStUQ,-0.105915367,0.00254774,,
mkpRLL1mg8,-0.106914511,-0.008043213,,
RCh0NfOVbQ,-0.024610337,-0.031211576,,
jInx470K9I,-0.025053681,-0.031819553,,
ERJGQkk9tI,-0.024748422,-0.031189365,,
uBRBuNnyKF,-0.024578415,-0.031255308,,
AVnr6kSHwY,0.008842055,-0.010523952,,
MVCl0HBBuE,-0.069466454,-0.110993105,,
T1JCuRiTqS,-0.003173285,-0.030847085,,
6mEtIVYANE,-0.017727176,-0.009298563,,
qrnFzYxYk0,0.017706607,-0.012592755,,
xjjwn9Mb0x,-0.024405494,-0.090116902,,
kw8WNPYWwv,-0.024841987,-0.031474252,,
mxv3yBSWcT,-0.001947474,-0.030856248,,
UXsU3SIOAH,-0.015231513,-0.031047881,,
ZrEZMofzER,-0.027471279,-0.035675936,,
m7648gggZ5,0.040010502,-0.038889017,,
rfhrpWUMya,-0.025103652,-0.031491862,,
gKrEbPDbQH,0.017416065,-0.030841088,,
uvbhSA6Z5Q,-0.106562003,-0.008887662,,
v69K4pmjE0,-0.02439387,-0.030874373,,
lLuCTpWXOw,-0.021554497,-0.002964954,,
Esnp1g4RoI,0.034278878,-0.020219044,,
zwWN3McjyG,-0.02451304,-0.03109277,,
IhFGwd7SSO,-0.025202702,-0.031892281,,
JqqPIZkgyn,-0.02436642,-0.072762342,,
C38gCZVcU3,-0.016355669,-0.030922507,,
8CTX79c9Q5,-0.080374746,-0.013054457,,
rGea7EYxS3,-0.102660677,-0.010953807,,
80ApR8GCS2,0.040052254,-0.004575864,,
hiJqUBwEIG,-0.078687685,-0.02876608,,
xwql3V0fUA,-0.084228211,-0.097293895,,
HLs8jxohgm,-0.025217944,-0.031486432,,
bVI8gnDYHi,-0.024751347,-0.031118373,,
bb9DwYBx5T,-0.093391965,-0.015542013,,
QjpoyWpvvd,-0.02437841,-0.009102359,,
sasxppvDAa,-0.142263418,-0.012471085,,
9PEg5QOabz,0.017934361,-0.030831301,,
Zje0QZP8wL,-0.013782988,-0.030967717,,
jtiQCbM8zN,0.03641608,-0.03096705,,
k3n82doDDd,0.029607131,-0.030844502,,
Q3TrmblZ8B,0.02641035,-0.061024971,,
pEnGmKMFqx,-0.024439001,-0.030977723,,
ValuWzeEoT,-0.041733476,-0.023259963,,
W4oO65cExS,-0.020874204,-0.013078273,,
kYL2hrrW9c,-0.160881449,-0.011317556,,
1hMK9Ye5R4,0.0431523,-0.030869724,,
qcmLA9PdgE,-0.024364376,-0.016209294,,
3hGMZMjZFe,0.06044115,-0.111229201,,
xL1hx8bRwz,-0.050076824,-0.060317347,,
iCfnPSRf1b,0.04685667,-0.018212815,,
3hJpnRYUoV,-0.044477453,-0.026867073,,
5T0BiXMWYE,0.075071681,-0.053641809,,
THUfDoe3N8,-0.024440325,-0.030974447,,
FRGktBt3Eo,-0.024419592,-0.030958016,,
erGH9nLKlN,-0.108974442,-0.012089138,,
94Jwp0cZps,0.051770607,-0.030849954,,
RC8uzrzeJM,-0.02441118,-0.024724376,,
u2aAf8Q1tG,-0.003453601,-0.030944308,,
YhkhSGph6q,-0.023316355,-0.129857648,,
51mUpTU1yN,-0.044599641,-0.100311294,,
xrJ0eM7Ab4,-0.002722227,-0.037036217,,
D2274uX9Ys,-0.024597318,-0.031471908,,
TS7ARSAy9n,0.070100036,-0.042835915,,
FpsusZezNi,0.039089723,-0.030938376,,
DkMPwlpCjx,0.052458438,-0.03092156,,
j0KmQlQdpq,-0.024448106,-0.030865529,,
UuEH5AzeuC,-0.097996063,-0.030925239,,
