IDLink,SentimentTitle,SentimentHeadline
Gi3LFdKB9l,-0.024751099103983543,-0.06652125115676577
vERcYkq2NB,-0.0018559140034796195,-0.021584753861703887
qjJCGXmuJl,-0.02737008997917678,-0.06664684716565406
ykKuIaut7i,-0.01563234724229745,-0.03263134389460576
67M8BBXmsZ,-0.01499606445191648,-0.03308133191040585
eraBXOEZ7E,-0.021824444214146865,-0.0554753599835186
L0lA6JKm3o,-0.014515069508646339,-0.044996854367889694
ftWv15DYao,-0.012067828138315528,-0.031615478365142
MA46RbvsVH,-0.010392705235023336,-0.03078088211637875
WJS2y7ypnN,-0.015169088450228352,-0.040869887725753395
D1pVqnC7RA,-0.011753642333256487,-0.026590314560169914
KDQleaE4KQ,-0.011674966514768959,-0.050926726288219704
ssRPV1RQKA,-0.020607272717157454,-0.03970208260715957
gJgBvWm75H,-0.011339963696510136,-0.03786135848784489
zpJmcYQQ9X,-0.0136108726418398,-0.03198263806823165
UyAegkM6UL,-0.012137751734429103,-0.028811876145701465
VIvo9GcjzW,-0.020618019531292053,-0.04003506780056787
xtZUEIwWep,-0.016392790205419505,-0.038883650012939586
S2ITuhoOmU,-0.010651102794062672,-0.02607983633009836
pfFK9cOxXV,-0.0124371323978415,-0.03267322858125432
W3CzY58XQR,-0.02281281952108072,-0.048476166166866785
Snf7atxfw8,-0.013548178120454946,-0.030141110880325894
83B3vLX34Y,-0.013259397904336057,-0.029186062865446227
oa3CZ7IBt4,-0.005189808830920795,-0.018978407145562315
xi5rew2r7S,-0.008265142345971088,-0.021291676993196562
lpKTYAzIaO,-0.010576098664372924,-0.023558085644089677
MXVcCioQB0,-0.01314813731639275,-0.029729441183714567
rW0V53xBxc,-0.015875551897676865,-0.028279343490763886
leayu9rIJT,-0.01021100346671766,-0.02764662969168641
ia4ZcwY36o,-0.015383363098700586,-0.04042698057512728
NclveChADO,-0.014997963483147636,-0.040438874662444224
xHn9aiJFAb,-0.008281277383085373,-0.021209393231804596
PHoNo7daN7,-0.007130044232044441,-0.023186397237828227
SWHCqg8jvh,-0.010932864482106508,-0.025498643035426705
ruNhCRO3yC,-0.015211457440574394,-0.03645501851927979
pzT10lSbjC,-0.015434995771193782,-0.030204692607710193
Y2brssQ535,-0.010559434091782283,-0.02625215860043506
9LLD4Qf9Jn,-0.018594546021317826,-0.042038731421396136
ubu7IylU5F,-0.020064459688983183,-0.04026344069606835
YXEKbUqpm8,-0.018527844649978475,-0.040562871239983034
4U9sNxdSHa,-0.019145449195783537,-0.04395793500641909
AJaP6I09FG,-0.019145449195783537,-0.04395793500641909
F0GoB751BC,-0.019145449195783537,-0.04395793500641909
Tc5lhSMuNA,-0.03767970354052741,-0.102672261932646
XWZOH7v46f,-0.00989217658196384,-0.044186108930035384
PHUmFUflR3,-0.0061864342570636666,-0.022732847689837854
hrOUB3IIJz,-0.0239284919746241,-0.0637909295305914
LeyDgLr8SD,-0.02083317687986419,-0.043025310118627424
1USC8bgcmi,-0.039873463276669074,-0.08480337410619221
XQjRql49Da,-0.02737008997917678,-0.06664684716565406
2wxzL4gZvx,-0.00712356972871131,-0.022806444378488555
kUF5tNGadC,-0.016968931280898047,-0.03893152689615931
FLT7krGFA0,-0.018884408009261278,-0.04561895860895815
rEIZctRc1j,-0.02034015464075145,-0.030136167368183364
nnlBEkua6C,-0.02034015464075145,-0.030136167368183364
Iu6dZWBUMl,-0.03119168201270528,-0.054186510134324295
DBvckWMx6H,-0.02083317687986419,-0.043025310118627424
jZ35MMRYnw,-0.020452241784315706,-0.040996375300176746
JaFTLenDxd,-0.02083317687986419,-0.043025310118627424
pHjdlnqg3P,-0.012075518260692975,-0.03342733681177279
U2OYx2JGXo,-0.013705211433183817,-0.0353587551436817
AnOqSXMb04,-0.013705211433183817,-0.0353587551436817
ziFtJHpycD,-0.0034693678461479305,-0.021098181092999435
uSRT5D8uF7,-0.006882684631845826,-0.02165059898050059
u6nIB2xMbL,-0.02083317687986419,-0.043025310118627424
ROkxIAwdX1,-0.014000162076653888,-0.02706736855076841
ZG36QwIjOE,-0.01823840958724643,-0.04694751481612791
uEU8mFXNnF,-0.012886167789449177,-0.02109057035210904
irpaED0u3s,-0.01932193334590404,-0.03691262657445915
vieiMRu6rA,-0.008978953462955852,-0.030831517006223108
IV6yeaQwjJ,-0.004155732844264959,-0.015342142930560687
AmzUnWUeC5,-0.020631812140118222,-0.04095691424235659
U7qbyO51T6,-0.013778865034264176,-0.028110984420339546
CAF25OaCBv,-0.017998648679589113,-0.033149510138018035
YxWfe0UW9k,-0.009828785949123175,-0.03210937672883074
HnCIfzZOCN,-0.016995276837261653,-0.03817760912620527
ys4NI4XJ1s,-0.00799921655570579,-0.020151576915538483
NQ5OTclHOM,-0.007579304289139888,-0.03435941479001192
ypoZ0KKIAF,-0.00553097328368779,-0.023115727011981724
BZ40tzMImk,-0.02128815419360852,-0.047983375769684145
dQTjgjkyi8,-0.012508312087040174,-0.036216142244259286
FdtxtiDgNZ,-0.006366859356331633,-0.02161566256210412
Ch2DXL0tVA,-0.007457199735802056,-0.01976341494788736
Nyj4CDqsPx,-0.008592610471623074,-0.021312050396405047
TgC3RftwGJ,-0.009396117675921634,-0.026320763614004483
8M0rLoeK45,-0.017480167472489372,-0.031077249051108202
0cOLt91FUf,-0.012420846869591662,-0.02832167755370918
Fx4EdoaKVP,-0.013817454351120362,-0.03224414491355476
54GMeTBwUu,-0.013712686417042597,-0.031273478596502646
G7gLqMiHMV,-0.011168739518469861,-0.03332228164779938
GClGWBLiK3,-0.00839410900402171,-0.022370686528451977
h0dAL4i037,-0.00839410900402171,-0.022370686528451977
pptcDBujM9,-0.012798524810427647,-0.03417122857795096
92Yp40eAzu,-0.009022543138811123,-0.022843364287247758
nzR9UTz5kZ,-0.015073004941596024,-0.03521379780268996
IYQOZxMkeV,-0.012824393426944303,-0.0387283992842522
LFEtw5qaNX,-0.008327351262224947,-0.023850703036972454
QpJ9BailJB,-0.011904797758751084,-0.030325446176388993
FjDJjLuXbu,-0.01231060862307709,-0.027024034079649373
wveecUbjAy,-0.0348131594394443,-0.06920275254540276
HBm2Ktn0HI,-0.010441971705916542,-0.023595656905539775
oMGIPofoMZ,-0.00868111493933943,-0.02225578204677281
un6ZiGtENd,-0.016943708188483564,-0.04013401470013567
UaK1ZLDNWJ,-0.010918106887790269,-0.02670015710148166
3uY8rgylds,-0.011434795131756603,-0.03279340945362885
VbaLCwlvDN,-0.00957850598876786,-0.028423332088054365
wokkzMoh4U,-0.00957850598876786,-0.028423332088054365
hap1MLABAy,-0.02943628182746294,-0.05409361089358278
dCe5Wo3td7,-0.011899860283183461,-0.026418887590003215
qJ7PbUIXyE,-0.0146739386137974,-0.029241695974888904
n9mCQtdH2O,-0.009600863250807223,-0.024940947107745304
kP5znuQUZR,-0.015419148085218382,-0.041164829356355015
mLGqzr8oxe,-0.009916182200754076,-0.028174809827832603
sNTAELDND6,-0.010894288459419088,-0.022291985763148836
Rnl9whmLen,-0.0049981594588918155,-0.01958558553614531
lfJGwps4a5,-0.008290630017295686,-0.02296098231647603
7jQl5hcNcc,-0.018508985601471406,-0.03519010360653074
nrVNfHF88A,-0.006618498670252437,-0.041460769823609245
bzQUJ5FX7K,-0.009594107308620092,-0.017934187979033567
7Dh3Zq7aLr,-0.01678742567522351,-0.03218201345253202
GDdf1NPDq0,-0.01482698976371799,-0.035314772347485035
iHTytLTebj,-0.007588630079289782,-0.02429979001266469
hf4fjdvnve,-0.013040653943480529,-0.03020003505348068
3xvFIdyh2p,-0.006326674967055079,-0.01757411215557192
f0LIN6Pace,-0.008818518624485128,-0.020040583717753413
JndGoKtHKv,-0.04059499956374202,-0.09059318770425451
n4zcprKwHY,-0.012004311486509711,-0.026530064830012856
JZ0QPd8L1M,-0.011073206040102757,-0.030319569167317595
weW1FiK9wa,-0.006366805627317174,-0.018869558096390904
PPVFp6ADCI,-0.01039609081164583,-0.02187813020672813
3SZnTP8jmr,-0.009234330290952664,-0.023513486557613983
lcElSSODs5,-0.013999236985516972,-0.027993813546370094
O0CsUgjHU6,-0.04355964069178753,-0.09074414596383773
SSv4nCXmL2,-0.002500516092340699,-0.026679523114547465
wz4Pw2sO2E,-0.011245925505672827,-0.02739976758827245
JEcMs0ibCu,-0.010230196945186343,-0.024385906016024528
DscsLUF9Jw,-0.01039609081164583,-0.02187813020672813
5oQtdRjeXk,-0.012999054958405809,-0.033505299363680296
XhDrqZXW6K,-0.00754493422589142,-0.02287430651267619
paIqLGxnij,-0.012999054958405809,-0.033505299363680296
yXSkSjuOIW,-0.011008696239570792,-0.025814619426571372
hUk8Ljt4Q4,-0.008270649664120389,-0.023101693771685028
35l0u2MBNi,-0.011719264787651285,-0.027430362734148894
OMags2bbia,-0.012695415580755043,-0.03136576244884781
DT73CaoF16,-0.012695415580755043,-0.03136576244884781
lYPQtyvwKB,-0.012695415580755043,-0.03136576244884781
6KEWLoTIPm,-0.013333615739652527,-0.02846442148736561
VLZZqUU7aC,-0.02096402666573205,-0.04998631502200657
M9S0dYI3wn,-0.012762860800360487,-0.027496365889922547
y08MY8r05R,-0.040776036236057966,-0.0902608367932004
fJT0lFk5US,-0.012923931588859072,-0.0343144379437017
gsJXrwzsPZ,-0.011663396747348842,-0.034855286836543375
i19TzLOLtj,-0.011231062212895382,-0.032051661204887005
QCuGVTfebW,-0.020912396095174257,-0.03995097820072302
40qJ0OJNUD,-0.011282541160226978,-0.026628043067058238
zv5So1mDgX,-0.014712208056587017,-0.033734334123673104
bRh8mB075s,-0.009288641414330834,-0.02336594357625288
w8LPvW9nhn,-0.0009616951729928269,-0.015172724099785317
jvl3BJ8gc4,-0.011400289409886466,-0.02890364399962575
X9o8Lv4qAs,-0.0009616951729928269,-0.015172724099785317
CgERT2j9gv,-0.011400289409886466,-0.02890364399962575
Tatn7yGQRW,-0.011400289409886466,-0.02890364399962575
k8g0bIo9cW,-0.01341704594566262,-0.03356799716789871
UH4T724wLF,-0.013017193713078634,-0.03160285733354862
Qbaeo0fGCb,-0.009822393849426514,-0.02221646282958778
mWUwZFP3cP,-0.015056392014126008,-0.03496435390199948
fQyHDSn2zk,-0.003607098814445542,-0.018282759142008165
X7OiDWElUl,-0.02744271310119961,-0.049815135720008286
Ucv0yJOoYs,-0.005977187458818145,-0.020822166847793255
VO1gTOaWnT,-0.042481331203930606,-0.08532854431751558
gb0WdX855d,-0.010621858556736141,-0.024620955998088667
NDbHcIjxh7,-0.022233532849215254,-0.05584102246036826
Fnk67FpyMA,-0.008773848997635003,-0.025331747666079374
OGvN8Fn21T,-0.01028146167308941,-0.022482203484505137
Ogu2mOF5F0,-0.008598624897234286,-0.02121268653962416
pmvrG1rW5n,-0.014078398568711958,-0.03296558188383458
w4r8uzwKZC,-0.004907180248593268,-0.015874298125309272
wsZEAxQ959,-0.004556559852222919,-0.016648550094936154
GGB4IstXAE,-0.018029527664923606,-0.04099881415606543
d6pw8y3MOX,-0.01873187410180699,-0.03648283567673438
q76ZGF1qeI,-0.01873187410180699,-0.03648283567673438
OfAz9EW2r6,-0.01873187410180699,-0.03648283567673438
9m1gERX7SA,-0.01873187410180699,-0.03648283567673438
09umOtFMnQ,-0.017428945103922233,-0.043844933085964044
pCKx5R51Xj,-0.019567051466060748,-0.04290272474246959
OGkzBtCyws,-0.008202017927609329,-0.02591491892739728
gjvzWrTElW,-0.021516750115218475,-0.053076744627818306
FnJ9M7dB9w,-0.004449462160423856,-0.022936389524116363
cZakajypyr,-0.004449462160423856,-0.022936389524116363
6JdtASAltx,-0.004449462160423856,-0.022936389524116363
TEIntzEwlL,-0.024587972613914877,-0.049950664696602254
98dVnJwlbG,-0.012322773164714418,-0.025681773267809183
PnxAkp26Im,-0.006904426476728731,-0.02290942258255202
CV4kyKfmvz,-0.01370513933848816,-0.02855540852179772
zZOPkk3hDv,-0.009309838653005942,-0.021478825220785036
8ATa4tfmFb,-0.018876311531382806,-0.03839484092897505
2oJci48LwW,-0.014028331127367344,-0.03167593303672589
U5cjGlwQol,-0.0210215525238322,-0.05047693452565993
tKybH8VQ32,-0.012240634956057206,-0.022626503743411353
s8Q6d3yX9Z,-0.009309838653005942,-0.021478825220785036
i37Dvi36Bz,-0.005293292742135636,-0.02043543381562729
AnTIjev5GS,-0.01633426300468266,-0.03056875597387332
EOlVZFfotQ,-0.01777779793805956,-0.04066942908222171
2mvm6GI03D,-0.013716285510174897,-0.024974649606760102
GeCsuINeT1,-0.00801123831784556,-0.023311801975121615
FuuiQFqtij,-0.02607742335031893,-0.0654849452997146
phjGKUQrBQ,-0.012145882478071357,-0.027639126580776496
arndEjn9GH,-0.009309838653005942,-0.021478825220785036
AZvwETosVR,-0.008850491131224492,-0.022789204176379196
DD2ihUSnXk,-0.032808369254958,-0.07386076394610053
JYPkMGeI4C,-0.016435193615084054,-0.038858702458821615
mc183HKhW5,-0.01155233758500096,-0.03275022714776388
DgKstn7IrZ,-0.005519014786138254,-0.02155662731531316
QhkwOCJMPT,-0.012065687371237477,-0.031489397214335635
x3MDlAhDWv,-0.02774168367771168,-0.05502681927910158
uZxYoe1x3G,-0.011803740124237572,-0.035438565481326845
f7U1u2yEHL,-0.022816415043174554,-0.04510584463820655
zWKgiKS3MF,-0.01758645898641642,-0.03931998175434315
hbvHNKPFlp,-0.0067262280109503525,-0.021868249192939837
lWZHAot5Th,-0.016208968566562065,-0.02806026186346744
zDPTmFeiE1,-0.017171098741717516,-0.03719791810469708
jH9y9qg0ug,-0.015166356201622433,-0.03730464778434617
BvDel1y56t,-0.021742517281735818,-0.03907884533733008
2r26CtQxIJ,-0.004459839858174441,-0.023450692410832308
HM4daDdRXr,-0.011673569219948443,-0.04187547338188624
x7Iamr9hoY,-0.013079714459306557,-0.026445246338168804
D7xjceBcOo,-0.01132570797295629,-0.03313516208272793
5W3UdolbMI,-0.013165775028335047,-0.03129051629252089
D76jHyq5Mx,-0.019319150923875483,-0.03808237070131304
fzxNXpFJb3,-0.008459276409196415,-0.023800359667511595
C3GE3XV94Z,-0.010933280583014793,-0.022191272054406963
MLFc3P6XFw,-0.010933280583014793,-0.022191272054406963
S67K2vqDGG,-0.011765140370196048,-0.03148425562144108
nMYi9cVdn4,-0.007230697446985901,-0.025731214623547882
L71N6DkCaV,-0.012325237932609201,-0.02803639034689598
ulc9FNkiAV,-0.012325237932609201,-0.02803639034689598
vQ02SqnuwR,-0.03183374597777977,-0.0677985568181565
YnIcpWBGOM,-0.015057402130813968,-0.02930635064780962
nsnk05l7SV,-0.016221992765195314,-0.03302371917148672
MoGPbGzM8g,-0.01760927309707705,-0.039121145810070646
kiM65yDZkQ,-0.01846350373044514,-0.04366380640858469
oHnLaDXgkO,-0.01362977010061639,-0.031983464459842126
WtqHiyJTZJ,-0.027083409380808,-0.058082413119632914
vyPu82X9Bq,-0.027699423177418803,-0.05670092160642659
rH9srK6fCA,-0.010990435469211413,-0.03274088198628555
FLTYr2DFnK,-0.012906706265857215,-0.03707897555704276
OyZKC9viya,-0.020979405516169947,-0.04453636899272384
SxbU5WGs9e,-0.021587937565420656,-0.04089088468740165
1w0j51Fd5C,-0.012906706265857215,-0.03707897555704276
3tzCaEBXTW,-0.02127018626712196,-0.04587510386987603
yCzfvfCMRr,-0.015978917071384657,-0.03733730531734025
mfcgWilL6s,-0.015995386563311897,-0.029541870160483596
OeJr5DXYit,-0.002734456073265834,-0.018618235182654264
XE45f9BbVz,-0.008404486116881826,-0.025502068948349055
C65aOMdC8E,-0.00866931026709028,-0.027558619147683094
UYgfZ0VnVY,-0.0101912122915363,-0.02958943176698947
Bpft5zWdMU,-0.011225963551463769,-0.02596939038868573
Zqo6lMoDnA,-0.005443840618724827,-0.021291282229081387
rP5L2OzPll,-0.04676756347475597,-0.08600235917685972
ZAEoZln2QQ,-0.015417301801842975,-0.05476666453726198
DWQBQXbmEg,-0.011841975484630396,-0.026329924193991716
Hup2qrn6AB,-0.013304203887918753,-0.035950012322917724
fV4gztqyuV,-0.01077427831586919,-0.036034992807838284
NR4ZROpSY5,-0.013515265243250196,-0.024307842215234743
RuJaibBVC0,-0.008453157396101307,-0.029486366129143793
PJWj1KrJxE,-0.018293302378090792,-0.04526115084650084
iClO9O3LIV,-0.013513042507707906,-0.029622665630711587
zUovuhncON,-0.014462403410627878,-0.03206973574616889
JYgR6PnQFC,-0.019615603443089435,-0.040989873745432726
p1bbDMTJkG,-0.02154148497842112,-0.04368413643308411
mPmQwHgSjB,-0.018508985601471406,-0.03519010360653074
sq4pvf5giC,-0.010166610523203001,-0.028602554435494087
0d0soL9dyP,-0.022286722770792466,-0.04227443334297465
sHGjL3PnvQ,-0.01707519766262422,-0.033541246178544815
b4yQeqqA8F,-0.011361702578689181,-0.02425251883961832
UA9I8A3WuY,-0.018352135881227416,-0.04925700943667033
wQhOYMqZmM,-0.011855064276333538,-0.026922975049008313
UiaeWbKzwq,-0.01610795288997824,-0.038010721694831884
XshK9l6ibl,-0.011594953345158476,-0.027262709267252938
S1DAQrw58U,-0.016295398948108275,-0.036409213562073384
oi5cTm1oyC,-0.012321762125626412,-0.02752586278949154
iKWVRUJRpi,-0.011855064276333538,-0.026922975049008313
pX936vrlkD,-0.011855064276333538,-0.026922975049008313
5I2U7XdAJU,-0.012825916242170221,-0.03421897632070259
zfTNr4maIw,-0.005903357401727649,-0.02850602537931357
P9R326P8Ch,-0.021837079081333588,-0.03958754648027285
TCC4rpV20k,-0.007171695675376344,-0.022386518648519704
12I1aEjf6c,-0.020520531974405842,-0.04134001707386159
9o8H29tK2m,-0.01631251552844526,-0.04318254158920476
X0r9t6kD1Y,-0.0060127166338174165,-0.017429319988011005
cHlvyBYZMb,-0.01448271947998403,-0.02765557183294376
rTQDYUCetw,-0.020078224351183227,-0.03665425782559395
we6VUNSHcS,-0.011112966131262003,-0.02469046986061585
cpEBtci1bQ,-0.019615603443089435,-0.040989873745432726
IeZJ6CbQDv,-0.02097763454234014,-0.04242809872041009
2CspHNHFuQ,-0.011450306297801083,-0.02477789817498266
Cux9QwlEvn,-0.012463024824720281,-0.0348498896757109
HWdFFfsvfN,-0.00818124824817712,-0.024257623885572843
rHCKZW5TWa,0.014919858469732317,-0.009975509753536338
UnDSifPyVh,-0.015422471123615167,-0.03711914129540905
GWOalHYKW5,-0.019630391538160152,-0.040788555320245945
AzpeVRlYt4,-0.008825380171600394,-0.025466525295936182
BzxbgZSARK,-0.008825380171600394,-0.025466525295936182
fVnDjuPbOj,-0.01500666388300076,-0.031082426500477434
YTGb1NbVJu,-0.008924768169590647,-0.02607159268741377
NrBF7PXvA4,-0.023418828571999284,-0.0474396806600591
omgGm7aoQ8,-0.01616944285994182,-0.03307497602183207
rNKv1Rk0HA,-0.013373637183896392,-0.02943251547612047
yHStTMfyGm,-0.010150741570042698,-0.0273619326161042
tf4uElwXXA,-0.010150741570042698,-0.0273619326161042
trLLdB8GWp,-0.007889661569705941,-0.029690494639170506
vS3SZ06lE5,-0.00711887274251588,-0.02734393308455918
F9PHaxMpG9,-0.009024468739488478,-0.023986720768765513
AzHXFbeI8t,-0.005929221171402932,-0.020738687953615442
mpzxQmpegz,-0.008095607201207167,-0.022247806261568526
ZysoFCHUGJ,-0.0372161657112029,-0.07449642135419898
MHIhsHgzd1,-0.007640365211666,-0.019395313296358352
MHu2y8TZZm,-0.004228565897869574,-0.01896356979441527
oGE827MRXz,-0.009435388336776818,-0.020594409405661374
oCh8RBTSbL,-0.035684376980624766,-0.07839244351675945
5WUG1MtSeS,-0.009848188851995232,-0.03736028223040899
242aLOzq6O,-0.00653984419196163,-0.015915742313651893
MaQzGoPENY,-0.003400354379037518,-0.018615453201717758
ehrrxqBRPc,-0.00929354922626835,-0.02180319790994356
PCFqR6fcKf,-0.019711917300387127,-0.04546599982293842
eo0NyZ2hbs,-0.043737836983917866,-0.08133812160668175
UYKN8FVJ0x,-0.04122859808655999,-0.09808207539778535
xUpG6goPh6,-0.043737836983917866,-0.08133812160668175
t5jreIM5JI,-0.016577954921260574,-0.03787760140649454
uJrGoWQsur,-0.043737836983917866,-0.08133812160668175
vaPl9Yakhi,-0.014088424667396349,-0.03095089588351796
YlM36FaGg0,-0.01539502068895815,-0.032702810251783454
gVynINJReL,-0.012488579251942133,-0.024677374766963633
VFRLuMtk9m,-0.025871131928749014,-0.04951274129643679
2Tns6BVbzN,-0.009223491120746274,-0.027644622072872105
ycAjwebwx6,-0.01391802366213235,-0.03589153446844773
XI9H57wbta,-0.012487784016044001,-0.029096535827834114
ks5mTDSHXO,-0.013897304877087069,-0.034424645702937795
k8Du3t5mAX,-0.02309722688723359,-0.051935403985118755
awoSOp5Tgf,-0.042153665356910675,-0.07810515366924131
cNEDexi5PE,-0.005185584686600242,-0.02480119356763688
J5y51w308L,-0.017731066791384142,-0.030897559182879952
8zVQes8IPS,-0.012250682256125245,-0.02926830757066412
dbPptuSd3H,-0.01964425042023632,-0.029271625914019217
X2H39mNrKu,-0.013777945058150998,-0.04090907611177852
bDkfpd7vNX,-0.00805577815638614,-0.030878099621409638
pbgbcSAdIs,-0.021968467011484916,-0.030588001769446094
wORVEhfzQx,-0.005337738115895663,-0.02756829251699844
827afCqbNB,-0.01540255319070416,-0.04241884920127448
y3ZWMB5PMi,-0.0137128237441273,-0.03072411592987645
k0JrW84bLa,-0.00915366978652632,-0.022390768332008038
UXeCqD8SeN,-0.004724487943103983,-0.023329805148139093
G0Ukm08Tcg,-0.02083317687986419,-0.043025310118627424
18Y1V0weA3,-0.014750536968164307,-0.043090339196014904
zBXEHOonzQ,-0.006370790679034011,-0.020366546601375157
O4EHQmN7z7,-0.01661789503683364,-0.0337039247335541
7mrGHer4ea,-0.01564044769142292,-0.03237163405531185
hjtrROr5jg,-0.006759184014447195,-0.017866960559613787
sB6t00aN2Y,-0.012974142953670942,-0.02956757603510296
WUwq4Mga3A,-0.011865410270515464,-0.029100549342776394
M5seIAOPBe,-0.02070928739617528,-0.0387532605311689
tFtOFQhg29,-0.02411269728587373,-0.041809512679425676
vZwrhfF5hB,-0.03062749158283673,-0.05896195575566865
UJttnSrxPE,-0.011442726572563733,-0.029925613568656417
69jkIB6W8t,-0.012653433175225604,-0.024717063272370665
GLNgu5avNI,-0.009944982732230212,-0.02553989367098619
RhqoFBrxyz,-0.009052445437222278,-0.02427117879333307
Z0V3WzaSMi,-0.02368249773982045,-0.04222011370902279
UgiZD7ZuAF,-0.016089351182907552,-0.03283549133446728
SEzsm82hYi,-0.004174475134165134,-0.01766441723760248
Y68RqqvVOc,-0.0061270266152404496,-0.021371637740347116
JTyua7SMah,-0.04072959921809738,-0.0845778266904651
BWQDbUPKpB,-0.01033063915866661,-0.032710398030619925
DtMPDGAdKS,-0.006307351676786421,-0.015958479227470956
