IDLink,SentimentTitle,SentimentHeadline
PPVFp6ADCI,0.04436894,-0.025638608
3SZnTP8jmr,-0.037418583,0.163741734
lcElSSODs5,-0.015628288,0.047666142
O0CsUgjHU6,-0.034412145,-0.165038358
SSv4nCXmL2,0.115500732,0.103479018
wz4Pw2sO2E,-0.002854854,0.136858715
JEcMs0ibCu,0.031314085,0.002388971
DscsLUF9Jw,0.040383841,-0.016792357
5oQtdRjeXk,-0.120095088,-0.113917308
XhDrqZXW6K,-0.049195228,-0.04369581
paIqLGxnij,-0.103866374,-0.109123474
yXSkSjuOIW,0.006766156,-0.071952293
hUk8Ljt4Q4,-0.016737879,0.003302116
35l0u2MBNi,-0.03940777,0.011578067
OMags2bbia,0.0469737,-0.066288944
DT73CaoF16,0.0469737,-0.066288944
lYPQtyvwKB,0.027800693,-0.071258906
6KEWLoTIPm,-0.032318123,-0.030961361
VLZZqUU7aC,0.05448469,-0.121982696
M9S0dYI3wn,-0.106386667,-0.073327083
y08MY8r05R,-0.205856398,-0.172564821
fJT0lFk5US,-0.074058666,-0.075670026
gsJXrwzsPZ,0.08435845,-0.048731872
i19TzLOLtj,0.108844342,-0.02629965
QCuGVTfebW,-0.054052485,-0.18305104
40qJ0OJNUD,-0.071117679,0.014606715
zv5So1mDgX,-0.146771766,-0.07946384
bRh8mB075s,-0.033197937,0.128071462
w8LPvW9nhn,0.12901245,0.080766512
jvl3BJ8gc4,-0.002738576,0.101531695
X9o8Lv4qAs,0.129539077,0.084698796
CgERT2j9gv,0.015384689,0.115217795
Tatn7yGQRW,0.007292328,0.104442648
k8g0bIo9cW,-0.026491491,-0.08841554
UH4T724wLF,-0.052855863,-0.100457361
Qbaeo0fGCb,0.023948769,-0.031903458
mWUwZFP3cP,-0.15821083,-0.084724992
fQyHDSn2zk,0.170451542,0.182049911
X7OiDWElUl,-0.005747148,-0.032489349
Ucv0yJOoYs,0.008785657,-0.033738988
VO1gTOaWnT,-0.011254519,-0.123016544
gb0WdX855d,-0.107791473,-0.116754858
NDbHcIjxh7,-0.055503435,-0.044318576
Fnk67FpyMA,-0.054285863,-0.010836595
OGvN8Fn21T,-0.07199928,0.031809547
Ogu2mOF5F0,-0.03562201,-0.075644583
pmvrG1rW5n,-0.019171211,-0.083123381
w4r8uzwKZC,0.089338839,0.115598517
wsZEAxQ959,0.18743048,0.201746636
GGB4IstXAE,0.040245078,0.02284974
d6pw8y3MOX,-0.160982262,-0.038501816
q76ZGF1qeI,-0.144762569,-0.032569542
OfAz9EW2r6,-0.144762569,-0.032569542
9m1gERX7SA,-0.144762569,-0.032569542
09umOtFMnQ,0.110633759,-0.103498475
pCKx5R51Xj,-0.002106202,-0.035435359
OGkzBtCyws,0.020395453,0.001952299
gjvzWrTElW,0.019524468,-0.140786264
FnJ9M7dB9w,0.043448616,-0.04940857
cZakajypyr,0.043611109,-0.052640232
6JdtASAltx,0.043611109,-0.052640232
TEIntzEwlL,-0.034180941,-0.072852145
98dVnJwlbG,0.016807501,-0.065396552
PnxAkp26Im,0.002721647,-0.041061597
CV4kyKfmvz,-0.036444436,-0.072983098
zZOPkk3hDv,0.172306767,0.001489764
8ATa4tfmFb,-0.184361231,-0.034271405
2oJci48LwW,0.047854848,-0.019996495
U5cjGlwQol,-0.003025519,-0.099408326
tKybH8VQ32,-0.014473859,0.058340204
s8Q6d3yX9Z,0.179963541,0.031016605
i37Dvi36Bz,0.033810639,0.104081374
AnTIjev5GS,-0.186891234,-0.041539183
EOlVZFfotQ,-0.112940852,-0.030287923
2mvm6GI03D,-0.052218172,-0.035365649
GeCsuINeT1,0.0467145,-0.078839334
FuuiQFqtij,-0.063821485,-0.119816773
phjGKUQrBQ,-0.024349556,-0.057736968
arndEjn9GH,0.173647812,-0.000585111
AZvwETosVR,0.190031224,0.054976233
DD2ihUSnXk,-0.003411164,-0.15225046
JYPkMGeI4C,0.04072321,-0.018549238
mc183HKhW5,-0.012552894,-0.145096887
DgKstn7IrZ,0.12072483,0.057485117
QhkwOCJMPT,-0.049743744,-0.202939136
x3MDlAhDWv,-0.032409348,-0.333999557
uZxYoe1x3G,0.028322283,-0.013264897
f7U1u2yEHL,0.094217431,-0.23942083
zWKgiKS3MF,-0.07804337,0.147522455
hbvHNKPFlp,-0.005041628,0.067669971
lWZHAot5Th,-0.079768218,0.011200994
zDPTmFeiE1,-0.036931779,-0.076279182
jH9y9qg0ug,-0.062729244,-0.059455877
BvDel1y56t,-0.062536298,-0.147979463
2r26CtQxIJ,0.042590444,-0.028682907
HM4daDdRXr,0.020657912,-0.067024162
x7Iamr9hoY,0.019910468,0.028057875
D7xjceBcOo,-0.015629035,-0.119829924
5W3UdolbMI,0.069458555,-0.075482487
D76jHyq5Mx,-0.054032729,-0.01533007
fzxNXpFJb3,0.014626969,0.074590528
C3GE3XV94Z,-0.038547388,-0.037112309
MLFc3P6XFw,-0.028197085,-0.033866018
S67K2vqDGG,0.014111987,0.008953233
nMYi9cVdn4,-0.008220029,-0.014459783
L71N6DkCaV,0.061074691,-0.031796419
ulc9FNkiAV,0.061074691,-0.031796419
vQ02SqnuwR,-0.04873585,-0.09489668
YnIcpWBGOM,-0.068900006,-0.049148717
nsnk05l7SV,0.012892979,0.022323213
MoGPbGzM8g,-0.053145436,-0.043981845
kiM65yDZkQ,0.004897403,-0.035617761
oHnLaDXgkO,-0.028330084,-0.032050512
WtqHiyJTZJ,-0.092120882,-0.075332346
vyPu82X9Bq,0.04386703,-0.167444258
rH9srK6fCA,0.095796241,-0.025937422
FLTYr2DFnK,-0.081401076,-0.070301737
OyZKC9viya,-0.047184088,-0.021529098
SxbU5WGs9e,-0.102869029,-0.067228243
1w0j51Fd5C,-0.074189485,-0.090931506
3tzCaEBXTW,0.029658038,-0.147169542
yCzfvfCMRr,-0.116529816,-0.173232424
mfcgWilL6s,0.002646109,0.046765836
OeJr5DXYit,0.157917768,0.058240307
XE45f9BbVz,0.027594438,0.088647071
C65aOMdC8E,0.02892506,0.047265705
UYgfZ0VnVY,-0.000718895,-0.086874135
Bpft5zWdMU,0.080013286,0.031079466
Zqo6lMoDnA,0.001017355,0.113404756
rP5L2OzPll,-0.280525372,-0.165058355
ZAEoZln2QQ,0.026054116,-0.104195361
DWQBQXbmEg,-0.007341442,-0.046399805
Hup2qrn6AB,0.019860931,-0.014900707
fV4gztqyuV,0.165060167,-0.03522608
NR4ZROpSY5,0.008268394,0.051214435
RuJaibBVC0,-0.093898251,-0.117020573
PJWj1KrJxE,-0.006754317,-0.0284093
iClO9O3LIV,0.020632568,-0.087871966
zUovuhncON,-0.139683411,-0.053394963
JYgR6PnQFC,-0.027622089,0.066428608
p1bbDMTJkG,-0.114129706,-0.021676445
mPmQwHgSjB,-0.091040105,-0.083816075
sq4pvf5giC,0.015702537,-0.046569154
0d0soL9dyP,-0.174704826,-0.029418658
sHGjL3PnvQ,-0.015120453,-0.061557989
b4yQeqqA8F,-0.076705804,-0.066159748
UA9I8A3WuY,0.053436268,-0.062304901
wQhOYMqZmM,-0.017829544,-0.042340913
UiaeWbKzwq,-0.087231547,0.006266116
XshK9l6ibl,0.082458268,-0.035638641
S1DAQrw58U,-0.005477106,-0.005035183
oi5cTm1oyC,0.042323318,-0.025240191
iKWVRUJRpi,-0.018038301,-0.044200118
pX936vrlkD,-0.011516655,-0.014125464
5I2U7XdAJU,0.044348476,-0.051228395
zfTNr4maIw,0.038512915,-0.111396
P9R326P8Ch,-0.143513336,-0.083383245
TCC4rpV20k,-0.023824953,-0.060781524
12I1aEjf6c,0.002932375,-0.079921478
9o8H29tK2m,0.039377564,-0.069988265
X0r9t6kD1Y,0.027025785,0.040834981
cHlvyBYZMb,-0.034071629,-0.041290748
rTQDYUCetw,-0.028053675,-0.050338776
we6VUNSHcS,-0.02515718,-0.077220874
cpEBtci1bQ,-0.027622089,0.066428608
IeZJ6CbQDv,-0.118571258,0.017970001
2CspHNHFuQ,0.075200525,0.039605957
Cux9QwlEvn,0.027159931,0.022989506
HWdFFfsvfN,-0.054875605,-0.093734355
rHCKZW5TWa,-0.018622293,0.071573402
UnDSifPyVh,0.11820463,0.014357722
GWOalHYKW5,-0.008517148,-0.095942346
AzpeVRlYt4,0.047789218,0.020946174
BzxbgZSARK,0.066855237,0.033863437
fVnDjuPbOj,-0.092679631,-0.066362353
YTGb1NbVJu,0.059540221,-0.014033323
NrBF7PXvA4,0.021793972,-0.015155714
omgGm7aoQ8,0.009036232,-0.142650147
rNKv1Rk0HA,-0.047892604,-0.084391423
yHStTMfyGm,0.067241261,-0.000618951
tf4uElwXXA,0.057459207,-0.009764711
trLLdB8GWp,0.131839016,-0.130393481
vS3SZ06lE5,0.112009625,0.166148375
F9PHaxMpG9,-0.023354604,-0.025777696
AzHXFbeI8t,0.025703478,0.006042515
mpzxQmpegz,0.011777387,0.013671778
ZysoFCHUGJ,-0.055359774,-0.131935251
MHIhsHgzd1,-0.0232106,0.145376319
MHu2y8TZZm,0.00493191,0.022660208
oGE827MRXz,-0.046779896,0.086966076
oCh8RBTSbL,-0.008132397,-0.172017848
5WUG1MtSeS,0.108064533,-0.037459859
242aLOzq6O,0.030360677,-0.013474851
MaQzGoPENY,0.140886954,0.046173236
ehrrxqBRPc,0.044660641,0.025251173
PCFqR6fcKf,0.032330581,-0.118879473
eo0NyZ2hbs,-0.080027495,-0.17594908
UYKN8FVJ0x,-0.064580942,-0.258595144
xUpG6goPh6,-0.076256838,-0.17869209
t5jreIM5JI,-0.023577654,-0.061565033
uJrGoWQsur,-0.076334712,-0.175143525
vaPl9Yakhi,0.106392098,0.013522642
YlM36FaGg0,0.009235566,-0.161890775
gVynINJReL,-0.055020196,-0.045184907
VFRLuMtk9m,-0.169669438,0.031328877
2Tns6BVbzN,0.079852786,0.003309009
ycAjwebwx6,-0.015053845,-0.10172433
XI9H57wbta,-0.011272523,0.107982821
ks5mTDSHXO,-0.015986499,-0.075934475
k8Du3t5mAX,-0.089844269,-0.061885056
awoSOp5Tgf,-0.07967846,-0.139878932
cNEDexi5PE,0.035806051,0.046214859
J5y51w308L,-0.190789699,-0.048586291
8zVQes8IPS,0.096962385,-0.060531124
dbPptuSd3H,-0.172983539,-0.11112429
X2H39mNrKu,-0.031470817,0.024638848
bDkfpd7vNX,0.07612582,-0.102735603
pbgbcSAdIs,-0.105895425,-0.045557206
wORVEhfzQx,0.192407398,0.136384322
827afCqbNB,0.086850391,-0.036489452
y3ZWMB5PMi,-0.118705458,-0.031880291
k0JrW84bLa,-0.020591809,0.158245102
UXeCqD8SeN,0.027782749,0.164263389
G0Ukm08Tcg,-0.003924844,-0.038560679
18Y1V0weA3,-0.030918202,0.030792576
zBXEHOonzQ,0.075045186,0.089782956
O4EHQmN7z7,0.028856088,0.109513611
7mrGHer4ea,0.004198933,-0.160563931
hjtrROr5jg,0.037045798,0.192761794
sB6t00aN2Y,-0.000375051,-0.024923014
WUwq4Mga3A,-0.099981043,0.013874879
M5seIAOPBe,-0.157178302,-0.070906502
tFtOFQhg29,-0.136208409,-0.104440901
vZwrhfF5hB,-0.028565063,-0.280634517
UJttnSrxPE,0.113235078,0.032434906
69jkIB6W8t,-0.092243969,-0.035838911
GLNgu5avNI,-0.087261701,0.083228469
RhqoFBrxyz,0.017019335,0.004385166
Z0V3WzaSMi,0.016322922,-0.110592258
UgiZD7ZuAF,-0.057149857,-0.103525878
SEzsm82hYi,0.071512659,0.097605799
Y68RqqvVOc,-0.002228843,-0.037451001
JTyua7SMah,0.002052222,-0.166470655
BWQDbUPKpB,0.058006945,-0.004640366
DtMPDGAdKS,0.12077084,-0.013464549
b0wYjOvXjy,-0.014798027,-0.08235088
NIbcHfJFOM,-0.034976452,-0.072868955
NGj2zm7wmc,0.004853618,-0.005897453
U8U9cTiNKH,-0.05783205,-0.042099351
VrqAoEV4ty,-0.01521888,-0.072419143
KQpjMZCpTx,-0.100753264,-0.122075549
015Mv2y2KB,0.036985353,0.057316197
qj1OraI8Z5,0.003846451,-0.061786752
pgaptsjO84,-0.029847681,-0.069341352
ja4CEuMn5i,-0.009363774,-0.110916909
HhsJaEZGJk,-0.007704801,-0.098761451
obDo3P6cuU,-0.060258162,-0.068258489
XGNsVRboFF,0.115089849,0.050346847
sZK0sM25sV,-0.075032708,-0.188693804
3ruOjvMkme,0.114124744,0.0952132
oMUFeS2RBv,-0.001365069,0.038681229
sYRW2KnkTK,0.043612183,0.12707946
szmGDv81WI,-0.088829218,-0.143718477
y2FvIKldM2,0.028496863,-0.082451009
oqf5MQzYpD,-0.102703296,-0.05770743
Z6NZZfnDqZ,0.093548164,0.041037382
NPENi5qaXo,-0.026048444,0.028426151
ByTyg2TlPl,-0.020566665,-0.059486167
dCOpNjHKiK,0.008588264,-0.008067563
lKexg9f06K,-0.001425661,-0.02062098
YvouSst9xY,-0.026085666,-0.022998441
mVqN2yaWyH,0.064794623,-0.011154072
ahnOjU6c0n,-0.035052778,-0.045546631
Ij5RCRd0rp,-0.040275159,-0.060466379
avqp1p8Cfs,-0.014420617,-0.002285473
G7zMRss2EM,0.01462224,-0.01081564
zegBufCVqB,0.08158584,-0.073509661
VPxalO6go5,-0.062290086,-0.060622509
sApxfsUHWm,0.035601451,-0.005937641
gORWa6zUqh,0.024935866,-0.004091752
JuXHARs0H5,-0.085395241,0.034426373
79vU9ugzYt,-0.015801567,-0.09673583
xsI6hGi1jn,-0.033149008,-0.048196809
l94PDGdTZ9,-0.046573537,0.05633676
MHTni1ul8c,-0.030268501,-0.110829902
bUQHlQqpFE,0.044371071,-0.116360892
02kPjyT7fK,-0.044822611,0.027788484
OUk3vhVUoH,0.030485402,-0.055633342
jNlL2UfdWX,0.000864213,0.027958675
P3zdd5P1Kp,0.025202032,-0.070128261
lbKYmKiFQ8,-0.131808657,-0.025983471
HwaZG0ujAE,0.015801777,-0.088925796
SlmvthwZOQ,-0.009412624,0.027853573
iqkWX4pIoZ,0.041287156,-0.000656081
eP8ygT89VP,-0.061318156,-0.152927522
SXfONGYRxu,-0.039736616,-0.029424256
bZzZS1XLuQ,-0.038734298,0.116622591
kGvr2Wr9hT,0.019813098,-0.040522262
dDIRwiqBXe,0.02485484,-0.049310534
0POseIB2xk,0.060468834,-0.174891636
db1LFB1HUA,-0.053609251,-0.034221791
aKg5fN4XjL,-0.210432845,0.032336585
ZdJD8YqZw3,0.004134158,-0.080310775
NEHXBLWaXN,0.010351453,-0.268947684
IKKoS7lqC7,-0.012896871,0.026329343
tLt5KY60N8,0.013592816,-0.017521932
oCjxRiF9HN,0.007305108,-0.034018384
xajsY5GwY5,-0.077023178,-0.100936861
7iCI5zVpr7,0.066009243,-0.018905079
c9VVi3zRx7,-0.091605353,-0.132934906
PoyEy80Vdu,0.167725969,0.015132272
o6Wjkr0psF,0.05362052,0.062637803
V7Ws59Ed7i,-0.018400042,-0.067594723
mYuH9JkGlv,-0.069926412,-0.039077271
2SXr7Vpq83,0.02909092,0.133480332
zizs9QZcSm,-0.096220643,-0.062293229
4OsE3Qky7m,-0.096220643,-0.062293229
AxVu6auA4m,0.01499175,-0.084521636
8cgsB0WiqP,0.051794115,0.06212542
E3Pud150wG,-0.054113893,-0.031664919
Eq36K6l6j9,0.059298301,-0.046483925
AJAqAopF25,0.213153848,-0.010859005
oncZenLUQl,0.117809036,-0.051530484
VmjhoVpQmG,-0.021655147,0.007256529
LTAkCHobrZ,-0.256162465,-0.144314795
wYChMYNX7d,-0.03553751,-0.05021526
ASUiNMbHwj,-0.028644436,-0.220402014
WntrkcCXYu,0.237391621,0.136291125
5J2oH9OR52,-0.00145584,-0.066069212
BgiHWi2eut,-0.078744411,-0.03002354
Q68szL6QZE,0.034718203,-0.148244264
QVlA1uuMHe,0.065685769,-0.122545229
y5QQevVoO0,0.04543639,0.037436835
zB8rSRV55x,0.018113398,-0.059837044
1k4Q2fFxLE,0.131424902,-0.015377835
v0NYZvWyRR,-0.031017432,-0.253663448
OiXZZe5w9w,-0.061854455,-0.16404479
e3fWTHWb8o,-0.014748939,-0.077456804
9Ti1ebbXut,-0.057072233,-0.025339702
c751ZMZ42c,0.291856333,0.064775421
6sqWmdmwrP,-0.245249847,-0.272395521
PTdkwPuFPm,0.026435525,-0.08205669
Mte2QDEhVh,-0.111107881,-0.124714238
ztwUhEDecK,-0.114655106,-0.072662168
a5W6fIfsO1,-0.041734342,-0.088109586
XGhmyWJdAk,-0.033108803,-0.006698381
HwgjOV6dNI,-0.04095565,0.091055239
IZpkTtR9Yl,-0.025883964,0.008392908
nkq6OAIOjH,-0.005782438,-0.128285029
H7BCSIL79R,0.002900052,0.195959978
wUQSNbN3eT,-0.010110771,0.047735438
zBttH0XLLQ,0.054302632,0.015513752
DgmOYRMdxj,-0.003755783,0.011528462
DxV1B0u2tj,-0.065389929,-0.08890678
J5VK5M534D,0.035277599,-0.03094277
mUp6DL2dk6,-0.05274716,-0.162880994
dVIPfvJqm3,0.059859207,-0.023410121
JYHWizZiFr,-0.060749885,-0.115899574
Fpj8H57ty6,0.122730357,-0.084820517
Q0IEtmRqHD,-0.021427833,0.006441515
M5WRAh22dp,-0.161532546,-0.215227606
k2zDeRp3oE,0.053648226,0.002212983
FOBiknaR6G,0.090200557,-0.00042826
RjAsVq5eRe,-0.032552206,-0.001893284
VcqhpgqNXV,0.051668586,0.029228931
NtgCsNs0oy,0.009664122,-0.06706225
GtjtwUgCaQ,-0.067809832,-0.030345023
pAbrc0NZoT,-0.039554253,-0.083262656
TkyIxQb6Bh,-0.027620766,-0.045260786
OGVUsjNBaJ,-0.094966567,-0.182733081
9c6nDJYrrj,0.053635607,-0.071642237
HG4ACCQDiA,0.027419692,0.1813194
2K7SyAYT9n,0.104704181,-0.002908801
pOfdaeqOeM,0.015439347,-0.012833377
n0RECpglhZ,0.202935993,0.059057051
jfJHMI2i1C,-0.0313805,0.044674527
rKaE1OZHqU,-0.039096771,0.069150479
jyNpg3XFVj,0.040245078,0.02284974
LEn6WSFTPx,0.045728585,0.02204668
9WwjMsqGux,-0.04982646,0.101059498
x0UXCn5mZ7,0.118681787,0.083271081
9E6dkmpUxO,-0.099831559,-0.105745141
ueG45FCsCb,-0.068434245,-0.045585567
k9uSnasUFi,-0.035904794,-0.016799946
SZhhOBdrz2,0.05747042,-0.224565299
QMWHQqmlA2,-0.045735876,-0.196399241
Cs37R1pJzX,-0.008280109,0.018476526
CxOMJgXmXt,-0.079736139,0.06271852
NupvX3JT9g,0.020164661,-0.03265977
65bp5Zb5td,-0.074256808,0.025890227
hR3x5NbcZY,-0.054923482,-0.133227483
d3zGVSP0EJ,0.002454472,0.036420108
D077aJLM3Y,-0.031260235,0.025404631
EtKfsHYF7Z,0.054921046,0.064939767
GMUApKdVNQ,-0.085367624,-0.136448874
h1noM9r2U9,-0.188927612,-0.160943346
HZir8SXYGA,0.02605703,0.104272178
LODcl9gcKW,-0.04928106,-0.069331552
qC7VTlwmom,-0.082955845,-0.080702514
WnJlRR7ZHr,0.072521947,-0.129187594
oyOOjFzqCt,-0.035183718,-0.053738703
yaxpTeCryH,-0.057261272,-0.061901661
Z6fcAho6UM,-0.099589915,-0.074204598
nhKY9NRgzk,0.154635586,0.225087333
BJJSeA1FKI,-0.050696342,-0.017250752
su9CbST9oR,0.120351061,-0.007973355
mrnDrUStUQ,-0.164399554,-0.038255339
mkpRLL1mg8,-0.036431456,-0.060006222
RCh0NfOVbQ,-0.007649976,-0.02061202
jInx470K9I,0.062419951,-0.10073452
ERJGQkk9tI,-0.041145821,-0.011408894
uBRBuNnyKF,0.014744348,-0.06102126
AVnr6kSHwY,-0.018120668,-0.114276731
MVCl0HBBuE,0.089531221,-0.106731121
T1JCuRiTqS,-0.103021517,0.046169564
6mEtIVYANE,-0.078504105,-0.149646766
qrnFzYxYk0,-0.10837003,-0.046042947
xjjwn9Mb0x,-0.091928748,-0.235428717
kw8WNPYWwv,-0.028971683,0.033140233
mxv3yBSWcT,-0.064640257,-0.001962265
UXsU3SIOAH,0.02454939,-0.000271383
ZrEZMofzER,-0.01078106,-0.11031371
m7648gggZ5,-0.028402475,0.057071607
rfhrpWUMya,-0.017512733,-0.092437619
gKrEbPDbQH,-0.017536942,-0.042071554
uvbhSA6Z5Q,-0.211403462,0.059048148
v69K4pmjE0,0.07390182,0.112812883
lLuCTpWXOw,0.03189493,-0.050350815
Esnp1g4RoI,0.163602952,0.052525525
zwWN3McjyG,0.029235296,-0.039773773
IhFGwd7SSO,0.032851588,-0.116940434
JqqPIZkgyn,-0.027667059,-0.019482423
C38gCZVcU3,0.000501983,-0.089109808
8CTX79c9Q5,-0.128938038,-0.221374897
rGea7EYxS3,-0.128938038,-0.221374897
80ApR8GCS2,0.069382412,0.120777278
hiJqUBwEIG,0.024701093,0.018035328
xwql3V0fUA,-0.040857195,-0.004210708
HLs8jxohgm,-0.075418731,0.147898155
bVI8gnDYHi,-0.004839576,0.012719317
bb9DwYBx5T,-0.124718607,0.018148646
QjpoyWpvvd,0.015822973,-0.041999637
sasxppvDAa,-0.025821855,-0.128935291
9PEg5QOabz,0.059350022,-0.000135437
Zje0QZP8wL,-0.048149476,-0.017792704
jtiQCbM8zN,0.189453954,0.066966957
k3n82doDDd,-0.010592677,0.028242056
Q3TrmblZ8B,0.07529757,0.144329123
pEnGmKMFqx,0.022112949,-0.043309854
ValuWzeEoT,-0.133171596,-0.185790021
W4oO65cExS,0.005340452,-0.029484383
kYL2hrrW9c,-0.028723428,0.030997286
1hMK9Ye5R4,-0.00538186,-0.125210678
qcmLA9PdgE,0.010932771,-0.113094112
3hGMZMjZFe,-0.068072166,-0.125446103
xL1hx8bRwz,-0.127611256,-0.145909603
iCfnPSRf1b,-0.047806391,-0.115986842
3hJpnRYUoV,-0.003075922,-0.069134663
5T0BiXMWYE,-0.068072166,-0.125446103
THUfDoe3N8,-0.044414184,0.062334654
FRGktBt3Eo,-0.025372003,0.045202995
erGH9nLKlN,-0.144118285,-0.265609107
94Jwp0cZps,-0.055033629,-0.167048509
RC8uzrzeJM,-0.181525338,-0.16615507
u2aAf8Q1tG,-0.018325319,0.129601064
YhkhSGph6q,-0.062056719,-0.106146485
51mUpTU1yN,-0.163686523,-0.162581648
xrJ0eM7Ab4,0.006161013,-0.122105636
D2274uX9Ys,-0.036113607,0.030749977
TS7ARSAy9n,-0.068072166,-0.125446103
FpsusZezNi,-0.020507531,-0.047618009
DkMPwlpCjx,-0.028922407,-0.010376363
j0KmQlQdpq,-0.1893828,-0.105284661
UuEH5AzeuC,-0.097514986,-0.283203718
pcKagFFoN5,-0.147676587,-0.1707131
RP34GQdxcp,-0.041369399,-0.15967155
HGitfIKJPk,-0.229492909,-0.229520163
SQvMxUBvwN,-0.068072166,-0.125446103
WfPejgtowk,-0.006170379,0.023204758
6UJRr0ghAO,-0.068072166,-0.125446103
NqUQtIqDjM,-0.107248886,-0.036181032
ZbLsAqIJaT,-0.13643701,-0.070456203
PvC5Nn4DDw,-0.191323089,-0.257200241
OBnrnzUmO8,-0.076323522,-0.160363669
tsVJSSqLIQ,0.024687883,-0.148437119
DK87jhTsu6,0.004926012,-0.031478853
3kq4lT85Ij,0.024457888,-0.155213689
v3hdFt7xb1,-0.029844163,0.053186468
9yhKTq0yWy,-0.068072166,-0.125446103
joMMIvEjln,0.008652767,-0.072674333
MENgQDjOex,0.185144694,-0.147109661
nLRneyKCgm,0.026977992,-0.048741067
0dkZru7Kuh,-0.049923985,0.006678579
XdYJ8LaufR,0.014448889,-0.162760825
1UklcGdE0W,0.073091606,0.018705838
PEyOtipt2t,-0.160621459,-0.055198269
d6TmoGPE3t,-0.023862031,0.060919424
cJMyna9Mha,0.087746322,-0.017099123
u3PezXSLYH,-0.01211476,-0.068414606
uo4zZxf3SA,-0.071382704,-0.003320842
7OwwGowfeL,0.014820475,0.011175044
yeG26yEiu1,0.007231806,-0.098245852
G6WoTzkYEn,-0.005935098,-0.070964955
chNunEr2Ma,-0.13274782,0.04120805
LM6cH3SCOc,0.020051362,-0.096357816
hEnCsuOtuQ,0.006724458,-0.119889298
jRIS0PvoLF,-0.007553128,-0.072895819
6WVJuxBeD8,-0.094728658,-0.126428987
whxuYKXNj1,-0.025951382,-0.374219648
7PjuHWzePd,-0.075335307,-0.079092376
1Myf3ZIjxu,-0.033080091,-0.237903069
tcYNt4PZng,-0.089565294,-0.191203482
yRIsZ4WMS3,0.005957624,-0.095023295
NGVLsDU0aS,-0.099682635,-0.116799433
efl7NBIT9C,0.154635586,0.225087333
PZAbOZcAU1,-0.070413734,-0.020954603
Rb1BiZy2GE,0.20853722,0.144587667
N3BHW54TbD,-0.0665924,-0.081931033
Kq0H1OaPYq,-0.209794251,-0.200429307
XG2zcFYAFD,-0.099682635,-0.116799433
G7XDiDtZpt,-0.015043499,0.060745332
G57fr3TRVC,-0.03811297,-0.072869712
TcAM85B30O,0.015767742,-0.091942362
IqynwNKxty,-0.040029012,-0.020868411
a2g3M75UP6,0.076278605,-0.158317363
zbhKd7KDPX,0.011429396,-0.027995159
vAxoyqPPrN,0.054412507,-0.01730529
9SEgcHbpAF,-0.024669532,-0.06126525
ZIIEFPXNRA,-0.024669532,-0.06126525
Hv6lZ77epq,-0.027945827,-0.07353483
3jO0CyksBt,-0.024669532,-0.06126525
z9Adlm4XyI,-0.024669532,-0.06126525
z51JxJ2irJ,0.009407778,-0.229907743
V8GkdOHN1S,0.089531221,-0.106731121
ucjMPQeZCu,0.079734399,0.068283341
p3SakaWErQ,0.046461714,-0.218168946
rnuYCBEkEf,-0.06727944,-0.077127622
ytdp44c129,0.00822614,-0.02371598
GgYWNdaM3E,-0.005246538,0.126626147
DFkX9gbodY,-0.021641614,-0.139042301
5TBNYDxKYR,0.045963293,-0.177263248
g71Md7nkkZ,-0.039710145,0.003821486
A5PaWFdSww,0.031973939,-0.000361149
bgrmbKIbnO,-0.030007428,-0.001542698
7XnO94S9v6,-0.024835371,0.075691479
Ov9WXTLCcW,-0.015902886,-0.029847037
gwsn9zPHpl,-0.037642547,-0.071185474
qP5JZEio8f,-0.066364514,-0.011948748
SDBZ3kWKTb,0.034414674,-0.218803758
DVlFu95zma,0.086144062,0.020540804
NwJ3YrWKDL,0.023702601,0.061653909
VXiVp4gNZy,0.039851684,-0.068349818
0uBNDBWKfr,-0.025606823,-0.025147684
Q8jvCkYVS7,0.132966268,-0.236427934
5zTIAQVuUE,0.040513468,-0.038966426
bijtYp2Jgx,-0.107944246,-0.130989168
T1cf914P3j,-0.007278842,-0.029354645
eaMupqdglO,0.101063166,-0.188836468
c9HY0OJzkv,-0.009066726,-0.103832639
sbOxMX8Cbj,-0.024882899,0.066327956
fID5dAglxj,-0.038079315,0.006818717
AYbdWtvGpY,-0.034125051,0.049087133
ixKexAiIp1,0.091216906,-0.024118974
4KxdSCVbEL,0.091216906,-0.024118974
CoIYpT0b1U,0.091216906,-0.024118974
1njIRdzBEf,0.091216906,-0.024118974
7pCS4UPORk,-0.051970981,-0.008263549
d27eof3uQX,-0.034125051,0.049087133
NkUYFleo9I,0.040585038,0.040203135
R2EiXrpAkl,-0.010661637,-0.103506119
KiLhEZWpuM,-0.011582678,-0.124581963
CDtBXRW9HD,-0.004588967,-0.022160635
DaFwx25X7x,0.074158227,0.048728044
zBomPJchhP,-0.077262316,-0.008268832
CwugnDFGAm,-0.004588967,-0.022160635
kOfH3ExvvC,0.063220156,-0.03104938
YAflbS9gdz,-0.010303704,0.199687817
3dR5hLru1a,-0.000390304,0.08518476
EOq8gfdr30,-0.123089118,-0.155869518
7dfCAvlRsM,0.022808836,-0.052259883
ySDvgOXRvr,-0.170076216,-0.070930638
XoA19J8yuv,-0.099682635,-0.116799433
Tgl1EF15UI,-0.054002595,-0.088561863
VbkXU12XlY,-0.071572526,-0.00348564
